PULocationID,DOLocationID,hour,day_of_week,day_of_month,month,trip_distance,distance_km,passenger_count,is_weekend,is_rush_hour,is_night,is_jfk_trip,is_lga_trip,is_ewr_trip,is_airport_trip,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount
237,202,14,3,1,1,3.33,1.5172475464094706,3.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,25.44
239,75,19,5,10,1,1.68,2.8488769879409896,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,18.48
234,90,16,6,4,1,0.84,0.5896844176318287,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.25
48,164,20,3,8,1,0.99,1.571379601506418,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,15.07
114,113,22,5,17,1,2.93,0.537869674558593,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,34.02
163,142,14,4,2,1,0.98,1.0773396115735998,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.44
186,166,20,2,21,1,8.25,7.253829521146192,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,47.85
48,234,12,2,14,1,1.84,2.4374367226997484,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,24.35
161,229,11,4,23,1,0.95,1.0670616470539165,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.7
132,257,19,3,8,1,26.9,16.168023982682293,1.0,0,1,0,1,0,0,1,4.25,0.5,0.0,1.0,125.65
137,141,17,3,29,1,2.65,3.2719883440661355,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,35.45
163,90,15,4,23,1,2.18,2.955215863206769,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,22.35
237,233,16,0,19,1,1.67,2.1185450792581335,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,23.22
76,230,12,0,5,1,11.1,14.240762151703168,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,43.0
236,161,8,1,27,1,2.2,3.0402966600505525,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,25.25
125,87,13,5,3,1,2.71,2.1662935000564763,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,23.45
234,90,13,2,21,1,2.83,0.5896844176318287,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,30.3
142,141,21,3,8,1,1.64,1.9882110657549488,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,19.68
138,170,7,1,13,1,8.08,9.315086107794459,1.0,0,1,0,0,1,0,1,5.0,0.5,0.0,1.0,58.06
163,246,18,1,20,1,1.59,2.547202307938066,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,23.22
141,237,9,3,22,1,0.7,0.5381992772641091,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,13.45
87,107,18,1,27,1,4.48,3.878513891818849,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,39.96
142,48,23,5,24,1,1.1,1.4461633286041495,1.0,1,0,1,0,0,0,0,4.25,0.5,0.0,1.0,18.05
161,88,20,1,6,1,5.86,6.7137553093067,3.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,39.9
140,161,14,1,6,1,1.56,2.10393008231441,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.22
186,246,6,6,11,1,1.07,1.1123988365167639,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.35
249,100,22,4,23,1,1.31,2.41711393424224,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,19.74
186,231,7,1,6,1,2.3,3.6557675358867927,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,23.0
239,141,12,3,22,1,1.68,2.4774468345254324,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.74
186,144,21,1,20,1,2.4,3.0930258621602875,1.0,0,0,0,0,0,0,0,4.25,0.5,0.0,1.0,23.9
161,236,16,5,31,1,1.78,3.0402966600505525,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.9
163,229,23,6,18,1,1.49,1.3514441376569517,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,15.75
132,171,17,1,6,1,11.04,13.633862247233921,1.0,0,1,0,1,0,0,1,2.5,0.5,0.0,1.0,65.45
88,50,11,3,29,1,11.5,7.126842637498893,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,30.0
261,143,16,1,27,1,5.15,7.732199958513693,2.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,46.74
238,239,19,4,23,1,0.6,0.980977720298898,1.0,0,1,0,0,0,0,0,5.0,0.5,0.0,1.0,13.9
141,90,9,2,21,1,2.94,4.173189208677964,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,28.62
229,140,21,0,19,1,1.1,1.309996330171628,1.0,0,0,0,0,0,0,0,4.25,0.5,0.0,1.0,13.95
107,238,11,3,8,1,5.29,6.172434555284268,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,47.05
234,43,17,2,7,1,1.7,5.134080221980373,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,28.26
137,162,10,2,28,1,1.27,1.84011363674562,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,36.25
141,142,17,2,7,1,1.39,1.9882110657549488,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,26.65
236,238,14,3,1,1,1.45,1.8420217457691301,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.8
114,229,21,5,31,1,4.7,4.164050908688419,2.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,40.95
249,161,17,1,13,1,2.26,3.361370361713599,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,32.06
186,107,5,3,15,1,1.9,1.4777738687675877,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,18.58
246,230,12,1,20,1,2.27,1.8194046448293826,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,22.35
211,144,11,5,10,1,0.67,0.5125813043600129,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.45
43,246,9,1,6,1,3.32,4.583964348153834,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,27.78
113,233,19,5,10,1,1.6,2.785150135437898,1.0,1,1,0,0,0,0,0,3.25,0.5,0.0,1.0,20.25
234,231,22,1,6,1,1.86,2.9069896387997742,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,17.85
132,216,21,1,6,1,3.03,4.269914095105069,2.0,0,0,0,1,0,0,1,1.0,0.5,0.0,1.0,17.75
138,233,0,3,1,1,8.31,8.595572717352693,1.0,0,0,1,0,1,0,1,6.0,0.5,6.94,1.0,62.54
163,162,17,1,13,1,0.41,0.965532853401133,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,13.05
236,262,15,3,22,1,0.55,1.0162149554298168,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.12
18,127,12,3,22,1,2.2,2.4556217507213125,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,20.0
237,236,17,0,12,1,0.9,1.501680409079848,1.0,0,1,0,0,0,0,0,5.0,0.5,0.0,1.0,15.6
142,246,14,5,3,1,1.53,2.9483183112209908,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.7
161,113,12,6,25,1,1.9,3.1567441737505275,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,18.55
143,246,13,5,10,1,2.45,2.8717592626090114,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.95
230,246,19,5,3,1,1.07,1.8194046448293826,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,22.35
162,148,22,6,11,1,2.6,4.4787747252386945,1.0,1,0,1,0,0,0,0,4.25,0.5,0.0,1.0,25.6
211,246,9,0,12,1,2.68,3.2781647748229683,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,28.62
161,236,23,4,2,1,1.44,3.0402966600505525,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,18.65
140,236,10,1,13,1,0.69,1.6736076087319067,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.44
231,90,9,0,5,1,1.54,2.875768295117146,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.15
162,143,18,2,28,1,1.4,2.5005787194942415,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,26.55
216,132,16,2,21,1,0.45,4.269914095105069,1.0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0,90.0
138,50,23,0,26,1,10.03,10.272191223733877,1.0,0,0,1,0,1,0,1,0.0,0.5,7.46,1.0,62.16
263,75,13,2,28,1,0.8,1.3264720525714155,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,15.95
236,237,17,2,21,1,1.23,1.501680409079848,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,20.58
114,144,12,6,4,1,0.63,0.8294796573962969,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.86
4,148,23,4,30,1,0.92,1.2900485509463457,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.05
132,28,0,6,11,1,5.57,7.424031188418013,1.0,1,0,1,1,0,0,1,1.0,0.5,0.0,1.0,26.15
236,141,17,0,5,1,1.3,1.5159968762219531,1.0,0,1,0,0,0,0,0,5.0,0.5,0.0,1.0,19.8
236,75,16,0,5,1,0.52,1.425595852041118,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,14.0
142,247,15,3,8,1,6.3,7.8107203479560585,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,35.0
140,236,15,4,30,1,1.4,1.6736076087319067,4.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.5
138,233,18,3,8,1,8.61,8.595572717352693,1.0,0,1,0,0,1,0,1,7.5,0.5,7.46,1.0,66.8
142,263,10,1,6,1,1.81,2.632713932624206,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.48
236,239,10,5,24,1,1.3,1.862079848366888,1.0,1,0,0,0,0,0,0,2.5,0.5,0.0,1.0,14.3
249,33,22,6,18,1,4.02,4.359511320562545,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,34.56
141,263,20,0,5,1,0.76,1.501406429249135,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,11.5
230,246,17,5,31,1,0.96,1.8194046448293826,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,23.58
132,93,21,5,3,1,8.66,11.380702902911095,1.0,1,0,0,1,0,0,1,1.0,0.5,0.0,1.0,37.35
163,50,20,4,16,1,0.83,1.4931325135449964,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,12.96
68,239,14,0,19,1,2.47,4.338776239270807,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,31.25
141,143,18,0,12,1,2.04,2.563047722451089,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,26.52
137,211,21,3,29,1,2.46,2.799918333344337,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,24.78
114,229,17,2,14,1,4.07,4.164050908688419,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,32.72
239,163,12,3,22,1,1.55,2.174608658937769,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,24.56
231,261,13,6,4,1,0.67,1.053370174740878,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.5
79,246,0,5,10,1,2.59,3.237166582877057,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,24.94
74,237,19,5,17,1,1.96,4.333178325192958,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.4
239,238,17,0,5,1,1.29,0.980977720298898,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.7
166,263,8,1,13,1,2.8,3.530731513742749,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,32.2
75,238,16,2,14,1,1.87,2.30586091994738,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,21.4
230,237,16,3,29,1,1.24,1.8441370940859219,3.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,22.85
144,161,15,3,1,1,3.29,4.435836249371745,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,27.35
246,249,20,2,28,1,1.71,2.085271655955578,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,22.26
142,65,22,0,12,1,8.62,8.714549869961552,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,53.28
239,151,14,6,4,1,1.16,1.788724120494984,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.96
238,262,20,3,29,1,2.72,2.8405056598742653,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,31.44
162,43,16,6,11,1,0.77,2.924630874610181,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.02
234,113,19,3,22,1,0.68,0.9215768455967616,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,16.5
107,90,18,2,7,1,0.92,1.246032368811538,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,19.02
70,226,22,6,4,1,6.43,5.532574022264103,1.0,1,0,1,0,0,0,0,6.0,0.5,0.0,1.0,37.85
142,230,20,6,11,1,0.52,1.552542631359904,1.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,12.55
140,237,15,0,12,1,0.92,0.981427963514311,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.7
100,233,11,1,6,1,0.77,1.5961837728598847,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.56
186,161,20,3,29,1,0.78,1.632377389021105,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,17.94
234,48,23,4,23,1,2.41,2.4374367226997484,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,24.78
236,141,13,2,14,1,0.52,1.5159968762219531,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.12
239,238,20,0,19,1,0.83,0.980977720298898,2.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,12.1
163,236,21,4,23,1,3.07,2.4835474860213753,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,28.98
162,249,21,0,5,1,2.6,3.557436612264971,1.0,0,0,0,0,0,0,0,4.25,0.5,0.0,1.0,25.8
164,233,18,3,8,1,0.67,1.2483836546820355,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,19.02
237,230,8,0,12,1,0.9,1.8441370940859219,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,21.15
236,161,18,3,8,1,2.26,3.0402966600505525,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,28.55
234,211,17,1,20,1,1.14,2.0535696629189375,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.78
239,68,9,3,22,1,2.8,4.338776239270807,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,23.15
247,79,16,6,11,1,8.4,12.40538598130006,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,0.0,36.0
162,230,14,6,4,1,0.87,1.05627939595196,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,31.14
137,79,11,4,2,1,1.22,1.6323952315709795,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.35
142,43,13,4,16,1,2.55,1.6667457362354268,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.9
261,90,11,5,10,1,2.44,3.9253716996630534,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,25.26
148,125,22,3,15,1,1.12,1.619514227151115,4.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,15.05
161,107,23,0,5,1,1.64,2.4177742446663726,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,19.74
138,17,20,3,15,1,9.7,11.234428849506324,2.0,0,0,0,0,1,0,1,7.75,0.5,0.0,1.0,65.2
91,72,10,2,7,1,1.5,2.975857366010003,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,19.0
186,170,20,3,1,1,1.06,1.1777678009478743,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,16.45
237,263,11,2,7,1,0.84,1.6704989053225179,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.44
239,151,21,4,30,1,1.1,1.788724120494984,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,14.64
186,230,23,2,28,1,1.2,1.4374958136723859,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,20.6
262,142,11,2,28,1,1.92,2.960108091082198,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.04
236,237,21,3,15,1,1.3,1.501680409079848,1.0,0,0,0,0,0,0,0,3.5,0.5,0.0,1.0,18.8
239,162,17,0,12,1,2.39,3.0784090154360553,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,28.26
113,249,9,0,19,1,1.2,0.7554758824271581,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,16.65
143,237,17,1,6,1,1.68,2.025715177898023,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,20.1
140,236,8,3,15,1,1.59,1.6736076087319067,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,19.32
237,163,21,2,14,1,1.0,1.1079879620647421,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,16.65
237,138,8,6,4,1,9.79,7.774246465344832,1.0,1,1,0,0,1,0,1,5.0,0.5,0.0,1.0,58.98
234,107,18,4,2,1,0.46,0.6662479799115889,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,17.35
113,166,16,3,15,1,6.17,8.976938739510958,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,47.21
239,143,19,6,18,1,0.7,1.1689905522619561,2.0,1,1,0,0,0,0,0,2.5,0.5,0.0,1.0,13.4
100,48,9,3,22,1,0.74,0.9759479468590854,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.85
230,75,18,2,21,1,2.75,4.663947952938702,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,32.46
164,170,4,5,3,1,0.45,0.5689519422354096,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,13.02
24,142,13,0,5,1,2.7,3.428532263492984,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,29.8
143,41,0,3,1,1,2.43,4.395126963275878,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,18.69
142,132,11,5,17,1,16.39,21.643770863225996,1.0,1,0,0,1,0,0,1,0.0,0.0,0.0,1.0,99.25
238,163,20,0,5,1,1.9,3.057580741912546,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,23.19
238,239,18,4,23,1,0.5,0.980977720298898,1.0,0,1,0,0,0,0,0,5.0,0.5,0.0,1.0,15.1
225,75,15,2,28,1,7.7,11.384408321701688,1.0,0,0,0,0,0,0,0,0.0,0.5,7.46,0.0,45.46
146,7,19,2,7,1,0.73,1.5082879161072216,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,10.5
106,61,10,4,30,1,2.1,4.3326810068463155,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,21.0
49,225,20,4,30,1,2.5,2.5696296814822834,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,21.0
48,246,10,3,8,1,0.81,1.5535442601598497,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.65
148,224,4,5,24,1,0.75,1.8718180998750182,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,15.65
234,233,16,4,23,1,1.47,1.9942591556278222,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,18.65
100,243,2,6,11,1,8.36,12.44490934845472,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,42.35
48,263,23,3,22,1,2.65,3.750538309629475,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,25.62
249,162,15,3,1,1,2.73,3.557436612264971,4.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,23.85
249,114,22,4,16,1,0.73,0.8337453469259767,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,15.54
100,65,21,1,27,1,6.86,6.472782622563157,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,43.26
79,234,18,1,20,1,0.6,1.4644843367123526,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,19.02
75,74,13,2,28,1,2.0,1.4283730030246242,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.65
144,43,11,5,10,1,3.8,7.340596555593614,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,31.1
234,114,15,6,4,1,1.2,1.4559583526337934,2.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,16.85
237,239,11,5,24,1,1.35,2.027229548818562,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.96
170,224,14,0,5,1,0.81,1.777975648728271,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.34
132,96,22,1,27,1,11.67,9.074358547399651,1.0,0,0,1,1,0,0,1,1.0,0.5,0.0,1.0,49.25
234,50,7,1,20,1,2.35,2.9068121586815816,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,21.9
138,237,14,0,19,1,9.08,7.774246465344832,1.0,0,0,0,0,1,0,1,5.0,0.5,7.46,1.0,70.31
113,186,15,6,4,1,0.87,1.776983938042534,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.5
236,162,8,3,8,1,1.36,2.9399575695868214,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.86
230,140,19,4,9,1,2.27,2.559740672852721,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,25.91
136,137,13,4,23,1,14.2,15.097978683026966,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,39.0
229,162,8,3,15,1,1.1,0.6073114885617751,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,13.35
186,137,22,1,13,1,1.3,1.6145437290638203,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,17.75
163,238,23,4,23,1,2.45,3.057580741912546,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,18.55
79,238,21,4,16,1,4.41,7.208105404110872,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,39.06
141,162,7,0,12,1,1.5,1.5651364859987473,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.96
161,224,11,4,9,1,2.49,2.9156086487926305,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,23.75
237,236,11,0,19,1,1.1,1.501680409079848,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,14.0
13,263,21,5,3,1,9.03,9.225041088560772,1.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,51.66
236,24,11,0,19,1,1.9,2.4983195515551686,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,17.4
170,162,7,4,2,1,1.36,1.1206045856781508,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,17.35
68,229,22,2,14,1,2.73,3.07094359918413,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,28.67
186,230,12,5,31,1,1.34,1.4374958136723859,3.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,28.06
138,143,13,4,30,1,9.45,9.60246046996477,1.0,0,0,0,0,1,0,1,5.0,0.5,0.0,1.0,75.4
181,141,14,5,3,1,7.83,10.894209908496427,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,53.82
161,262,17,6,11,1,2.62,3.2957621348838795,2.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,28.62
138,135,23,4,2,1,6.59,6.757727497046562,2.0,0,0,1,0,1,0,1,6.0,0.5,0.0,1.0,45.43
162,170,16,1,27,1,1.24,1.1206045856781508,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,24.95
79,68,18,5,24,1,2.31,2.596246753585946,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,21.05
107,170,9,2,7,1,1.03,1.3016602548895848,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.96
107,140,16,5,3,1,2.91,4.0315362132705,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.35
262,239,18,2,28,1,1.99,2.8481691331796526,3.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,23.16
163,161,10,2,28,1,1.2,0.7109810642795618,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.15
132,53,14,5,10,1,12.66,15.629139334447547,1.0,1,0,0,1,0,0,1,0.0,0.5,0.0,1.0,64.65
249,211,8,1,6,1,1.2,1.1937852566300424,2.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.45
79,230,8,2,14,1,1.9,3.5831858102913983,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,43.28
164,137,16,0,12,1,0.98,1.1622568679563232,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,23.31
137,100,9,2,14,1,1.0,1.7848115775879791,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,25.26
249,79,16,1,13,1,0.95,1.6232853634923867,2.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,20.7
163,236,19,3,29,1,1.72,2.4835474860213753,3.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,25.74
170,234,19,5,24,1,0.79,1.301860957566162,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.18
4,141,23,4,23,1,3.76,5.0202664501768135,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,28.75
158,113,15,2,21,1,0.63,1.2666480341639426,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.34
107,68,2,1,13,1,2.04,1.8577617054208706,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,17.15
262,142,4,2,21,1,2.6,2.960108091082198,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,22.45
143,244,8,3,22,1,6.05,8.281990597786995,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,36.3
137,140,16,2,7,1,1.42,3.333782289247354,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,19.81
161,48,16,1,13,1,0.7,1.1257521236486028,1.0,0,0,0,0,0,0,0,5.75,0.5,0.0,1.0,18.05
142,137,15,1,20,1,3.27,3.715354600902449,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,35.34
100,161,14,3,22,1,0.44,1.0604024106459877,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.95
113,88,18,5,17,1,3.5,3.558290152162596,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,28.62
237,143,11,1,13,1,2.4,2.025715177898023,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,23.8
236,141,12,3,22,1,1.41,1.5159968762219531,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.32
142,143,22,4,9,1,0.4,0.5763972396507026,1.0,0,0,1,0,0,0,0,3.5,0.5,0.0,1.0,11.4
